InterviewId,Question,QuestionId,AnswerId,UniqueId,Answer
3,AQ20.1,20,1,3201,"Når fuglen får leve litt ekstra, sløik at den blir større."
3,AQ20.2,20,2,3202,Økologisk fór.
3,AQ21.1,21,1,3211,Saftig
3,AQ22.1,22,1,3221,La den leve lengre
4,AQ1.1,1,1,411,Minst mulig utblandet
4,AQ1.2,1,2,412,Gå fort å lage
4,AQ1.3,1,3,413,Ikke bli for mye oppvask
4,AQ1.4,1,4,414,"Rene produkter , mye grønnsaker"
4,AQ1.5,1,5,415,Prøve å redusere fett og karbohydrater
4,AQ2.1,2,1,421,I helgene
4,AQ2.2,2,2,422,Når vi har gjester
4,AQ2.3,2,3,423,Til høytider
4,AQ2.4,2,4,424,Når vi trenger å kose oss
4,AQ3.1,3,1,431,Liker å lage mat av litt ekstra gode råvarer
4,AQ3.2,3,2,432,Føle at jeg mestrer
4,AQ3.3,3,3,433,Bruke tid og ta et glass vin mens jeg holder på
4,AQ3.4,3,4,434,"Prate med samboer, kose meg"
4,AQ4.1,4,1,441,Søndager har vi ganske lettvint mat
4,AQ4.2,4,2,442,Noe som metter etter dagens tur/skitur/treningsøkt
4,AQ4.3,4,3,443,Må ikke ta lang tid
4,AQ4.4,4,4,444,Gjerne noe oppvarmet fra lørdag
4,AQ4.5,4,5,445,"Avslappet, «nedpå» , rolig"
4,AQ5.1,5,1,451,"Kjøtt (storfe, svin, lam) eller fisk (røye, laks, torsk"
4,AQ5.2,5,2,452,"Grønnsaker - broccoli, gulrot, blomkål"
4,AQ5.3,5,3,453,"Salat, blandet"
4,AQ5.4,5,4,454,Av og til saus
4,AQ5.5,5,5,455,"Potet, kokt eller gratinert"
4,AQ6.1,6,1,461,"Sitter lengre, alle spiser mer"
4,AQ6.2,6,2,462,Det snakkes om maten
4,AQ6.3,6,3,463,Noen spør om å få med restene
4,AQ6.4,6,4,464,Restene blir brukt til lunsj dagen etter
4,AQ6.5,6,5,465,Noen spør om oppskrift
4,AQ7.1,7,1,471,Hverdager når jeg er på vei mellom ting
4,AQ7.2,7,2,472,"Ofte, sjelden jeg bruker lang tid"
4,AQ7.3,7,3,473,Når jeg er i pendlerhybel
4,AQ7.4,7,4,474,Når voksne barn kommer innom og er sultne
4,AQ7.5,7,5,475,Når jeg bare er hjemom på vei til noe
4,AQ8.1,8,1,481,Multitasking
4,AQ8.2,8,2,482,At jeg har kontroll
4,AQ8.3,8,3,483,At jeg lager noe raskt som likevel er sunt
4,AQ8.4,8,4,484,At jeg er effektiv men likevel får riktig næring
4,AQ8.5,8,5,485,«Bærekraftig»
4,AQ9.1,9,1,491,Egg
4,AQ9.2,9,2,492,Kylling
4,AQ9.3,9,3,493,Salat
4,AQ9.4,9,4,494,Brød
4,AQ9.5,9,5,495,Wienerpølse med lompe
4,AQ10.1,10,1,4101,Sunt
4,AQ10.2,10,2,4102,Godt
4,AQ10.3,10,3,4103,Raskt og effektivt
4,AQ10.4,10,4,4104,Ikke svindyrt
4,AQ10.5,10,5,4105,Næringsrikt
4,AQ11.1,11,1,4111,Godt
4,AQ11.2,11,2,4112,Tradisjonsmat
4,AQ11.3,11,3,4113,Sesongmat
4,AQ11.4,11,4,4114,Har helgepreg
4,AQ11.5,11,5,4115,Litt dyrere
4,AQ12.1,12,1,4121,Nei
4,AQ13.1,13,1,4131,Når tiden er veldig knapp
4,AQ13.2,13,2,4132,Brødskiver på tur
4,AQ13.3,13,3,4133,Matpakke /brødskiver i bilen
4,AQ14.1,14,1,4141,Brødskiver
4,AQ14.2,14,2,4142,Salat
4,AQ14.3,14,3,4143,Pølse i lompe
4,AQ15.1,15,1,4151,Magert
4,AQ15.2,15,2,4152,Mørt
4,AQ15.3,15,3,4153,Smakfullt
4,AQ15.4,15,4,4154,Norsk
4,AQ16.1,16,1,4161,Kylling som er magert og godt
4,AQ16.2,16,2,4162,En svær biff som metter
4,AQ16.3,16,3,4163,Lammesteik som er  utrolig godt på smak
4,AQ17.1,17,1,4171,Lam
4,AQ18.1,18,1,4181,Svin og Kylling; magert
4,AQ19.1,19,1,4191,Kommer fra norske dyr
4,AQ19.2,19,2,4192,Rene produkter
4,AQ19.3,19,3,4193,Uten medisinbruk
4,AQ20.1,20,1,4201,At det er tilbredt så det ikke blir tørt
4,AQ20.2,20,2,4202,Godt krydret/smaksatt
4,AQ20.3,20,3,4203,Rent kjøtt
4,AQ21.1,21,1,4211,Samme spm som forrige
4,AQ22.1,22,1,4221,Stekt v riktig temperatur
5,AQ1.1,1,1,511,Vi spiser annet en bare karbohydrater
5,AQ1.2,1,2,512,Smaken er viktigst
5,AQ2.1,2,1,521,Ved selskap
5,AQ2.2,2,2,522,Besøk
5,AQ2.3,2,3,523,Lage for andre
5,AQ2.4,2,4,524,Spesielle anledninger
5,AQ2.5,2,5,525,Helger
5,AQ3.1,3,1,531,I godt humør
5,AQ3.2,3,2,532,Har god tid
5,AQ3.3,3,3,533,Forbered
5,AQ4.1,4,1,541,Besøk av venner eller familie
5,AQ5.1,5,1,551,Ingen spesielle
5,AQ6.1,6,1,561,Stemningen
5,AQ6.2,6,2,562,Humøret
5,AQ6.3,6,3,563,Humoren
5,AQ7.1,7,1,571,Stressende hverdag
5,AQ8.1,8,1,581,I godt humør
5,AQ9.1,9,1,591,Frossen pizza
5,AQ9.2,9,2,592,Hamburger
5,AQ9.3,9,3,593,Pølser
5,AQ10.1,10,1,5101,Tilgang på ingredienser
5,AQ11.1,11,1,5111,Fisk
5,AQ11.2,11,2,5112,Kjøttdeig
5,AQ12.1,12,1,5121,Dekke pent
5,AQ12.2,12,2,5122,Dandere.maten
5,AQ13.1,13,1,5131,Aldri
5,AQ14.1,14,1,5141,Grøt
5,AQ14.2,14,2,5142,Pannekaker
5,AQ14.3,14,3,5143,Pølser i brød
5,AQ14.4,14,4,5144,Vafler
5,AQ15.1,15,1,5151,Smaken
5,AQ15.2,15,2,5152,Pris
5,AQ15.3,15,3,5153,Tilgjengelig
5,AQ16.1,16,1,5161,Smak
5,AQ16.2,16,2,5162,Konsistensen
5,AQ17.1,17,1,5171,Bedre smaker
5,AQ17.2,17,2,5172,Bedre utseende
5,AQ18.1,18,1,5181,Mindre fett
5,AQ18.2,18,2,5182,Mindre kalorier
5,AQ19.1,19,1,5191,Tradisjonelt
5,AQ19.2,19,2,5192,Smaken
5,AQ20.1,20,1,5201,Fløte
5,AQ20.2,20,2,5202,Steke pose
5,AQ20.3,20,3,5203,Smør
5,AQ21.1,21,1,5211,Stekepose
5,AQ21.2,21,2,5212,Gode råvarer
5,AQ22.1,22,1,5221,Nei
6,AQ1.1,1,1,611,At det går raskt å lage
6,AQ1.2,1,2,612,Sunt
6,AQ1.3,1,3,613,Kan bruke det jeg har i huset
6,AQ1.4,1,4,614,Smakfullt
6,AQ2.1,2,1,621,Selskap
6,AQ2.2,2,2,622,Helgekos
6,AQ2.3,2,3,623,Besøk
6,AQ3.1,3,1,631,Ha god tid
6,AQ3.2,3,2,632,Få til gode smaker
6,AQ3.3,3,3,633,Nyttig
6,AQ4.1,4,1,641,Gode råvarer
6,AQ4.2,4,2,642,Tid
6,AQ5.1,5,1,651,Kylling
6,AQ5.2,5,2,652,Musikk
6,AQ6.1,6,1,661,Hyggelig tilbakemeldinger
6,AQ6.2,6,2,662,Godt humør
6,AQ6.3,6,3,663,Gode vibber
6,AQ7.1,7,1,671,Når jeg har lit tid
6,AQ7.2,7,2,672,Skal spise alene
6,AQ7.3,7,3,673,Ikke lyst å bruke tid på matlaging
6,AQ8.1,8,1,681,Effektiv
6,AQ9.1,9,1,691,Ferdigmat
6,AQ9.2,9,2,692,Pasta
6,AQ9.3,9,3,693,Suppe
6,AQ10.1,10,1,6101,Sunt
6,AQ10.2,10,2,6102,Fisk
6,AQ10.3,10,3,6103,Enkelt å finne grønnsaker til
6,AQ11.1,11,1,6111,Hvem som kommer og hva de liker
6,AQ11.2,11,2,6112,Økonomi
6,AQ11.3,11,3,6113,Tid for å lage
6,AQ12.1,12,1,6121,At de liker maten
6,AQ13.1,13,1,6131,Alene
6,AQ13.2,13,2,6132,Ikke middagsråvarer hjemme
6,AQ14.1,14,1,6141,Brødmat
6,AQ14.2,14,2,6142,Toast
6,AQ14.3,14,3,6143,Omelett
6,AQ15.1,15,1,6151,Hva jeg liker
6,AQ15.2,15,2,6152,Eller har lyst på
6,AQ16.1,16,1,6161,Sunt
6,AQ16.2,16,2,6162,Eller enkelt
6,AQ17.1,17,1,6171,Samme som forrige
6,AQ18.1,18,1,6181,Mindre mettet fett
6,AQ18.2,18,2,6182,Fisk
6,AQ19.1,19,1,6191,Kjent merkevare
6,AQ20.1,20,1,6201,Ikke fylt med vann
6,AQ21.1,21,1,6211,Samme dom forrige
6,AQ22.1,22,1,6221,Vet ikke
7,AQ1.1,1,1,711,Fersk
7,AQ1.2,1,2,712,God kvalitet
8,AQ5.1,5,1,851,Grønnsaker
7,AQ1.3,1,3,713,Noen ganger raskt å lage
7,AQ2.1,2,1,721,Når jeg har tid
7,AQ2.2,2,2,722,Kan være hvilken dag som helst
7,AQ2.3,2,3,723,Når jeg lager mat til andre
7,AQ3.1,3,1,731,I godt humør
7,AQ3.2,3,2,732,Sulten
7,AQ3.3,3,3,733,Lage for andre
7,AQ4.1,4,1,741,"Spiser sjelden fancy søndagsmiddag, så fort pizza eller annen take away"
7,AQ5.1,5,1,751,Lager sjelden mat selv på søndager
7,AQ6.1,6,1,761,"ingen forskjell, lager stort sett veldig god mat når jeg først lager flott middag selv"
7,AQ7.1,7,1,771,Når jeg har dårlig tid
7,AQ7.2,7,2,772,Når jeg ikke gidder lage mat bare til meg selv
7,AQ8.1,8,1,781,Ingen spesiell følelse
7,AQ9.1,9,1,791,Kjøper ordentlig ferdigmiddag laget av ferske råvarer.
7,AQ9.2,9,2,792,KyllingSalat
7,AQ9.3,9,3,793,En sjelden gang ferdigrett type fjordland
7,AQ10.1,10,1,7101,Ingen preferanser
7,AQ11.1,11,1,7111,Hva gjestene vil ha
7,AQ12.1,12,1,7121,Ingen barn
7,AQ13.1,13,1,7131,Når jeg ikke er sulten selv
7,AQ14.1,14,1,7141,Toast
7,AQ14.2,14,2,7142,omelett
7,AQ14.3,14,3,7143,salat
7,AQ15.1,15,1,7151,Ingen preferanser
7,AQ16.1,16,1,7161,ingen preferanser
7,AQ17.1,17,1,7171,nei
7,AQ18.1,18,1,7181,Ingen preferanser
7,AQ19.1,19,1,7191,Kjøttet er av kvalitet
7,AQ19.2,19,2,7192,behandlet bra
7,AQ19.3,19,3,7193,har god smak
7,AQ19.4,19,4,7194,er mørt
8,AQ5.2,5,2,852,Kjøtt
7,AQ20.1,20,1,7201,Kvaliteten på kjøttet
7,AQ20.2,20,2,7202,smak
7,AQ20.3,20,3,7203,ikke tilsatt vann eller andre stoffer
7,AQ21.1,21,1,7211,smak
7,AQ21.2,21,2,7212,kvalitet
7,AQ21.3,21,3,7213,uten tilsetningsstoffer
7,AQ22.1,22,1,7221,laget arbeid bak produktet
8,AQ1.1,1,1,811,Variasjon
8,AQ1.2,1,2,812,Sunt
8,AQ1.3,1,3,813,Elsker kjøtt / kylling
8,AQ1.4,1,4,814,Enkelt og raskt av og til
8,AQ1.5,1,5,815,Fredagstaco/lørdagspizza
8,AQ2.1,2,1,821,Når jeg får andre på besøk
8,AQ3.1,3,1,831,"Spennt, kommer de til å like det jeg lager?"
8,AQ4.1,4,1,841,"Sunt, grønnsaker, kjøtt, eneste dagen jeg faktisk gidder å bruke litt ekstra tid."
8,AQ5.3,5,3,853,Saus
8,AQ6.1,6,1,861,Stemningen
8,AQ7.1,7,1,871,Når jeg kommer hjem sent
8,AQ7.2,7,2,872,Når jeg er sliten etter jobb
8,AQ7.3,7,3,873,Når det haster å komme seg til noe annet
8,AQ8.1,8,1,881,Chill
8,AQ9.1,9,1,891,Frossen pizza
8,AQ9.2,9,2,892,Risgrøt ferdiglaget
8,AQ9.3,9,3,893,Noe annet frossen mat som er bare å varme opp
8,AQ10.1,10,1,8101,"Variasjon, lenge siden sist"
8,AQ11.1,11,1,8111,Tid
8,AQ11.2,11,2,8112,Hva liker evt besøket
8,AQ11.3,11,3,8113,Helgrhandling sjekker tilbud
8,AQ12.1,12,1,8121,Sunt
8,AQ13.1,13,1,8131,"Når jeg ikke gidder å handle å må improvisere det jeg har, som regel bare når jwg er alene."
8,AQ14.1,14,1,8141,Ostesmørebrød
8,AQ15.1,15,1,8151,Skal se godt ut
8,AQ15.2,15,2,8152,Kjent merke
8,AQ15.3,15,3,8153,Gjerne tilbud
8,AQ15.4,15,4,8154,Må passe til hva jeg har lyst på
8,AQ16.1,16,1,8161,"Beste er jo biff, indrefilet, namm! ❤️"
8,AQ16.2,16,2,8162,Smaker ferskt
8,AQ17.1,17,1,8171,"Biff, namm! ❤️ Koster for mye å spise det hele tiden"
8,AQ18.1,18,1,8181,Mindre fett
8,AQ19.1,19,1,8191,Tenker at kjente merkevarer blir godt kontrollert
8,AQ19.2,19,2,8192,Viktig å ha god rykte
8,AQ19.3,19,3,8193,"Evt fra lokale bønder, man tror dyrene har det bedre når de ikke kommer fra massaproduksjon"
8,AQ20.1,20,1,8201,"Lite fett, ren kylling, lite blod"
8,AQ21.1,21,1,8211,Farge
8,AQ22.1,22,1,8221,Gass i forpakningen
9,AQ1.1,1,1,911,Det er raskt å tilberede
9,AQ1.2,1,2,912,Smaker godt
9,AQ1.3,1,3,913,Bruke tid på å tilberede
9,AQ1.4,1,4,914,Det er sunt
9,AQ1.5,1,5,915,Hjemmelagd
9,AQ2.1,2,1,921,Fridag
9,AQ2.2,2,2,922,Gjester
9,AQ2.3,2,3,923,Høytid
9,AQ2.4,2,4,924,.
9,AQ2.5,2,5,925,.
9,AQ3.1,3,1,931,Opplagt
9,AQ3.2,3,2,932,Rolig
9,AQ3.3,3,3,933,Uthvilt
9,AQ4.1,4,1,941,Hjemmelagd
9,AQ4.2,4,2,942,Noe ekstra
9,AQ4.3,4,3,943,God tid
9,AQ4.4,4,4,944,Gode råvarer
9,AQ5.1,5,1,951,Kjøtt
9,AQ5.2,5,2,952,Grønnsaker
9,AQ5.3,5,3,953,Potet
9,AQ5.4,5,4,954,Saus
9,AQ6.1,6,1,961,Mitt humør
9,AQ6.2,6,2,962,Hyggelige komplimenter
9,AQ6.3,6,3,963,God stemning
9,AQ7.1,7,1,971,Etter jobb
9,AQ7.2,7,2,972,Travelt
9,AQ7.3,7,3,973,Sliten
9,AQ7.4,7,4,974,Syk
9,AQ8.1,8,1,981,Effektiv
9,AQ8.2,8,2,982,Fresh
9,AQ8.3,8,3,983,Opplagt
9,AQ9.1,9,1,991,Pasta
9,AQ9.2,9,2,992,Salat
9,AQ9.3,9,3,993,Suppe
9,AQ9.4,9,4,994,Rester
9,AQ9.5,9,5,995,Halvfabrikat
9,AQ10.1,10,1,9101,Raskt å tilberede
9,AQ10.2,10,2,9102,God smak
9,AQ10.3,10,3,9103,Sunt
9,AQ10.4,10,4,9104,Mettende
9,AQ11.1,11,1,9111,Litt ekstra
9,AQ11.2,11,2,9112,Hjemmelagd
9,AQ11.3,11,3,9113,Mer tidkrevende enn hverdagsmiddag
9,AQ11.4,11,4,9114,Kos med tilbereding
9,AQ12.1,12,1,9121,Noe de liker
9,AQ12.2,12,2,9122,Sunt
9,AQ13.1,13,1,9131,Travelt
9,AQ13.2,13,2,9132,Sliten
9,AQ13.3,13,3,9133,Matlei
9,AQ13.4,13,4,9134,Mangler råvarer
9,AQ14.1,14,1,9141,Brødmat
9,AQ14.2,14,2,9142,Salat
9,AQ14.3,14,3,9143,Egg
9,AQ14.4,14,4,9144,Müsli
9,AQ15.1,15,1,9151,Smak
9,AQ15.2,15,2,9152,Hva resten av måltidet består av
9,AQ15.3,15,3,9153,Bruke opp rester
9,AQ16.1,16,1,9161,Smak
9,AQ17.1,17,1,9171,Fisk
9,AQ17.2,17,2,9172,Kylling
9,AQ18.1,18,1,9181,Kylling
9,AQ18.2,18,2,9182,Fisk
9,AQ18.3,18,3,9183,Rent storfe eller svinekjøtt
9,AQ19.1,19,1,9191,Erfaring
9,AQ19.2,19,2,9192,Fakta
9,AQ19.3,19,3,9193,Den stolte|||Magert
9,AQ19.4,19,4,9194,Rent
9,AQ20.1,20,1,9201,Krydder
9,AQ20.2,20,2,9202,Marinade
9,AQ20.3,20,3,9203,Tilbereding
9,AQ20.4,20,4,9204,Tilbehør
9,AQ21.1,21,1,9211,Krydder
9,AQ21.2,21,2,9212,Marinade
9,AQ21.3,21,3,9213,Ferskhet
9,AQ22.1,22,1,9221,Krydder
9,AQ22.2,22,2,9222,Marinade
10,AQ1.1,1,1,1011,Grønnsaker
10,AQ1.2,1,2,1012,Mye fisk
10,AQ1.3,1,3,1013,Lite rødt kjøtt
10,AQ1.4,1,4,1014,Lite fett
10,AQ2.1,2,1,1021,Søndager
10,AQ2.2,2,2,1022,Gjester
10,AQ3.1,3,1,1031,Velstelt
10,AQ3.2,3,2,1032,Våken
10,AQ3.3,3,3,1033,Ikke for sulten
10,AQ4.1,4,1,1041,Saus
10,AQ4.2,4,2,1042,Poteter
10,AQ4.3,4,3,1043,Fisk
10,AQ4.4,4,4,1044,Lam
10,AQ5.1,5,1,1051,Grønnsaker
10,AQ6.1,6,1,1061,God tid til matlaging
10,AQ7.1,7,1,1071,Mye på programmet
10,AQ7.2,7,2,1072,Stresset
10,AQ8.1,8,1,1081,Opplagt
10,AQ8.2,8,2,1082,Våken
10,AQ9.1,9,1,1091,Noe fra fryseren
10,AQ10.1,10,1,10101,Vakum pakket. Små posjoner
10,AQ11.1,11,1,10111,Været
10,AQ11.2,11,2,10112,Sesongen
10,AQ12.1,12,1,10121,Smake godt
10,AQ12.2,12,2,10122,Ikke noe nytt
10,AQ13.1,13,1,10131,Dårlig tid
10,AQ14.1,14,1,10141,Pizza
10,AQ14.2,14,2,10142,Pølser
10,AQ15.1,15,1,10151,Sunnhet
10,AQ16.1,16,1,10161,Ikke rødt kjøtt
10,AQ17.1,17,1,10171,Mer fisk
10,AQ18.1,18,1,10181,Lite fett
10,AQ18.2,18,2,10182,Kortreist
10,AQ18.3,18,3,10183,Ferskt
10,AQ19.1,19,1,10191,Pris
10,AQ19.2,19,2,10192,Ser delikat ut i forpakningen
10,AQ20.1,20,1,10201,Presentasjonen
10,AQ21.1,21,1,10211,Seigt / utygg bart
10,AQ22.1,22,1,10221,Gode rutiner
11,AQ1.1,1,1,1111,Maten er norsk
11,AQ1.2,1,2,1112,Smakfull
11,AQ1.3,1,3,1113,Ekte
11,AQ2.1,2,1,1121,Helg
11,AQ2.2,2,2,1122,Samle familien
11,AQ3.1,3,1,1131,Avslappet
11,AQ3.2,3,2,1132,Tilfreds
11,AQ4.1,4,1,1141,Familie
11,AQ5.1,5,1,1151,Ekte norske råvarer
11,AQ5.2,5,2,1152,Grønnsaker
11,AQ5.3,5,3,1153,Kjøtt
11,AQ6.1,6,1,1161,Harmoni
11,AQ7.1,7,1,1171,Når jeg er alene
11,AQ8.1,8,1,1181,Mett
11,AQ9.1,9,1,1191,Pølse
11,AQ9.2,9,2,1192,Burger
11,AQ9.3,9,3,1193,Pasta
11,AQ10.1,10,1,11101,Variert kosthold
11,AQ10.2,10,2,11102,Sunn mat
11,AQ11.1,11,1,11111,Smak
11,AQ11.2,11,2,11112,Kvalitet
11,AQ12.1,12,1,11121,De må like maten
11,AQ12.2,12,2,11122,Grønnsaker
11,AQ12.3,12,3,11123,Variert mat
11,AQ13.1,13,1,11131,.
11,AQ14.1,14,1,11141,.
11,AQ15.1,15,1,11151,Uprosessert
11,AQ15.2,15,2,11152,Norsk
11,AQ15.3,15,3,11153,Direkte fra bonden
11,AQ16.1,16,1,11161,Smak
11,AQ16.2,16,2,11162,Konsistens
11,AQ17.1,17,1,11171,Sunnhet
11,AQ18.1,18,1,11181,Vet ikke
11,AQ19.1,19,1,11191,Kort reisevei til slakteri
11,AQ19.2,19,2,11192,Mindre industriell slakting
11,AQ20.1,20,1,11201,Måten det er bearbeidet på
11,AQ21.1,21,1,11211,.
12,AQ1.1,1,1,1211,God og næringsrik mat
12,AQ1.2,1,2,1212,Kose oss
12,AQ1.3,1,3,1213,Unne oss noe ekstra
12,AQ1.4,1,4,1214,Raskt og lettvint
12,AQ2.1,2,1,1221,Når vi får planlagt besøk
12,AQ2.2,2,2,1222,Merkedager
12,AQ3.1,3,1,1231,Tilfreds
12,AQ3.2,3,2,1232,Glad
12,AQ4.1,4,1,1241,Gode smaker
12,AQ4.2,4,2,1242,Hyggelig måltid
12,AQ5.1,5,1,1251,Godt tilberedt kjøtt
12,AQ5.2,5,2,1252,Godt tilberedt fisk
12,AQ5.3,5,3,1253,God drikke
12,AQ5.4,5,4,1254,God dessert
12,AQ6.1,6,1,1261,Svært sjelden fruen (kokken) lykkes dårlig med maten. Kan ikke huske sist det skjedde.
12,AQ7.1,7,1,1271,Sliten og trøtt
12,AQ7.2,7,2,1272,Skal rekke noe etterpå
12,AQ8.1,8,1,1281,Tilfreds
12,AQ9.1,9,1,1291,Halvfabrikata
12,AQ10.1,10,1,12101,Noe vi liker
